ticker,market,prediction_date,target_date,market_condition,predicted_direction,actual_direction,direction_hit,predicted_open_mid,actual_open,open_error_pct,predicted_close_mid,predicted_close_range,actual_close,close_error_pct,actual_high,actual_low,preferred_entry,stop_loss,take_profit1,entry_touched,stop_touched,tp1_touched,final_decision,decision_result,failure_reason,suggested_adjustment,final_pnl_pct
CRDO,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,179.32409857105105,177.1,-1.2403,173.8045611985142,123.3793~224.2298,174.67,0.4979,177.6,171.03,178.36716020571677,169.86220132386637,208.32006230093265,False,False,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
COHR,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,396.3949172417591,381.85,-3.6693,395.3831273320546,343.6869~447.0793,382.41,-3.2812,387.9999,370.94,377.7140321184703,340.24660612340284,432.0417998113181,True,False,False,관망 우위,기회 손실,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,1.1933
MSFT,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,407.3823304563285,414.41,1.7251,404.5766092616763,390.5220~418.6312,424.445,4.9109,426.3199,412.92,400.6331723526612,394.49344245652975,409.88119740806434,False,False,True,눌림목 매수 가능,미체결,시장 급락 미반영 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
META,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,606.2703422313521,614.105,1.2923,603.0221273716446,580.5564~625.4878,615.74,2.1090,616.0,609.31,602.1127587495788,592.8721423495813,623.4611629778072,False,False,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
AMZN,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,265.10110169205427,262.59,-0.9472,264.03094824544166,254.9132~273.1487,263.535,-0.1878,264.05,260.8901,264.21857277616687,260.40715620958457,278.06970711930995,False,False,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
AAPL,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,293.5675593522876,297.755,1.4264,293.1283248896127,284.5175~301.7392,302.25,3.1118,302.79,296.53,288.4177459535608,284.8970631580901,300.234682776325,False,False,True,관망 우위,기회 손실,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
APP,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,480.9091789340736,480.0,-0.1891,480.49256335382046,387.1407~573.8444,494.44,2.9027,501.21,476.5,467.8447883324615,452.3312567896429,490.3394090695485,False,False,True,눌림목 매수 가능,미체결,시장 급락 미반영 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
NET,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,193.36498129275392,196.575,1.6601,189.54172827150376,156.4231~222.6604,198.48,4.7157,200.08,194.0,193.31636164668848,185.0277833289393,205.3348002074248,False,False,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
DDOG,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,200.2890951624484,200.5,0.1053,199.16116157129176,181.9424~216.3799,207.29,4.0815,208.0,199.91,199.97810716413304,193.72941032847007,209.0387175758442,True,False,False,관망 우위,기회 손실,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,3.6063
SNOW,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,147.66211318116734,149.52,1.2582,147.05968424977877,137.3211~156.7983,158.0,7.4394,158.27,149.26,146.2929196730599,142.29643477927846,155.42156820776614,False,False,True,눌림목 매수 가능,미체결,시장 급락 미반영 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
MDB,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,299.0638248783506,301.7273,0.8906,297.1896240722082,272.8288~321.5504,311.4,4.7816,312.29,301.35,297.7370249100579,274.49095987352354,331.4438192130328,False,False,False,돌파 확인 후 접근,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
RDDT,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,151.21246945519573,153.5,1.5128,148.6009598892955,128.3172~168.8848,157.49,5.9818,159.07,153.14,148.2134792615756,142.8646382156114,157.9213044162793,False,False,True,눌림목 매수 가능,미체결,시장 급락 미반영 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
DUOL,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,107.72779996847916,109.34,1.4965,106.86984035059533,98.3384~115.4013,109.9,2.8354,110.84,107.81,107.36295110881386,103.81990378257306,114.9721923279844,False,False,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
HOOD,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,78.37488645302783,78.5,0.1596,78.03143209636511,65.1877~90.8751,77.3,-0.9374,78.582,76.64,76.92510649080538,74.65856360311739,82.03750021697753,True,False,False,눌림목 매수 가능,수익 유효,시장 급락 미반영 / 익절 목표 과도 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.4373
COIN,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,208.69334205655537,205.76,-1.4056,209.9689922922678,183.0378~236.9002,193.65,-7.7721,206.0,192.68,208.02466158125208,200.61048746153563,218.7752140548409,False,True,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 손절선 과다 터치 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
VRT,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,370.6114234058973,364.31,-1.7003,368.6948185340987,345.3883~392.0013,368.925,0.0624,371.46,356.27,358.283716071305,333.5160833919393,394.1967834563852,True,False,False,관망 우위,기회 손실,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,2.9201
ETN,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,402.6437719004659,399.605,-0.7547,398.1773098786212,373.2433~423.1113,398.645,0.1175,402.12,395.36,401.5024268254121,392.5018597016358,432.554047132913,True,False,False,눌림목 매수 가능,손실,시장 급락 미반영 / 익절 목표 과도 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.7617
CEG,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,270.4563059278936,270.65,0.0716,265.47546494180955,243.4437~287.5072,268.87,1.2787,273.195,267.63,263.6722536807921,255.8998018867925,287.37258994483125,False,False,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
SMR,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,11.697349852012252,11.58,-1.0032,11.392930422607543,9.1849~13.6009,11.36,-0.2890,11.63,11.28,11.659939904542968,11.059094521872016,12.531165709415848,False,False,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
RGTI,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,18.7797666685359,18.45,-1.7560,18.751756385478544,15.6245~21.8790,18.015,-3.9290,18.47,17.55,18.711258713287048,17.891030415073963,20.757056886546813,False,True,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 손절선 과다 터치 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
QUBT,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,up,down,False,11.632751198477212,11.22,-3.5482,12.143512126727227,9.9308~14.3562,10.69,-11.9695,11.23,10.5818,10.882687960965942,10.337791542509091,12.396735731313344,True,False,False,관망 우위,관망 유효,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.8206
GE,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,289.0924233472212,287.49,-0.5543,287.8929594657547,275.8117~299.9743,284.53,-1.1681,288.31,283.1,288.4701025748328,283.41012542408123,295.8070694434225,False,True,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 손절선 과다 터치 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
KTOS,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,53.74119824882052,53.5,-0.4488,52.45468792979826,44.8498~60.0596,52.0779,-0.7183,53.9,51.9537,51.72256424724849,49.93177396435002,54.61533229517234,False,False,False,관망 우위,관망 유지,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
AVAV,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,163.09845254792933,161.965,-0.6949,160.24337730408473,141.3448~179.1420,157.65,-1.6184,163.06,157.11,162.24888801870574,151.69826911059016,177.54728543547333,True,False,False,돌파 확인 후 접근,손실,시장 급락 미반영 / 익절 목표 과도 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.8845
ACHR,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,6.284274918005934,6.18,-1.6593,6.248170675563206,5.6689~6.8274,6.12,-2.0513,6.22,6.0,6.088427235559055,5.885994159578546,6.456304357825057,True,False,False,관망 우위,관망 유지,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.4686
JOBY,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,10.43761285097472,10.317,-1.1556,10.419220613679451,8.8730~11.9654,10.3463,-0.6999,10.5189,10.04,10.234608417163749,9.813262203779336,11.038443133610834,True,False,False,관망 우위,기회 손실,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,1.0413
TMDX,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,60.825935296321816,61.72,1.4699,59.130445660761765,46.7348~71.5261,62.13,5.0728,64.322,61.4,60.43521724341256,57.1206944751514,77.3091513363784,False,False,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
