predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,finalScore,regime,validationWindowDays,validationDueDate,status,source,returnPct,result,exitStatus,exitPrice,exitDate,validatedAt
us|MA|aggressive|short|2026-08-26,2026-08-26,us,MA,Mastercard,aggressive,short,599.3699990351562,588.9396150519466,625.6523389928478,608.18,36.5,43.3,SIDE,5,2026-09-02,CLOSED,api/final/recommendations,-0.06,close_exit,CLOSED,591.3699951171875,2026-08-27,2026-09-02
us|KO|aggressive|short|2026-08-26,2026-08-26,us,KO,KO,aggressive,short,91.63999987939454,90.25715188121447,94.72447987533512,92.59,44.1,54.6,SIDE,5,2026-09-02,CLOSED,api/final/recommendations,-0.3071,close_exit,CLOSED,90.83499908447266,2026-08-26,2026-09-02
us|SMR|aggressive|mid|2026-08-26,2026-08-26,us,SMR,NuScale Power,aggressive,mid,9.81,8.484191999999998,13.243500000000001,10.05,33.1,62.9,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|ABNB|aggressive|mid|2026-08-26,2026-08-26,us,ABNB,"Airbnb, Inc.",aggressive,mid,190.5,166.7664,257.175,194.72,34.0,55.8,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|DASH|aggressive|mid|2026-08-26,2026-08-26,us,DASH,DASH,aggressive,mid,233.5,206.49280000000002,315.225,238.55,34.0,45.7,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|MELI|aggressive|mid|2026-08-26,2026-08-26,us,MELI,MercadoLibre,aggressive,mid,1997.0,1738.3856,2695.9500000000003,2036.75,36.2,67.9,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|PFE|aggressive|mid|2026-08-26,2026-08-26,us,PFE,PFE,aggressive,mid,28.570000170166015,26.00022415486015,34.6822602065713,29.1,34.0,58.7,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|UBER|aggressive|mid|2026-08-26,2026-08-26,us,UBER,Uber,aggressive,mid,80.35000085083007,71.59312075810305,108.23830114614066,81.68,36.2,62.9,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|NFLX|aggressive|mid|2026-08-26,2026-08-26,us,NFLX,Netflix,aggressive,mid,82.22999812817383,75.30633428577927,104.98613761016898,83.49,33.1,66.0,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|RXRX|aggressive|mid|2026-08-26,2026-08-26,us,RXRX,Recursion,aggressive,mid,3.56,2.9192000000000005,4.806,3.61,34.0,61.2,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|TLT|conservative|mid|2026-08-26,2026-08-26,us,TLT,20Y Treasury ETF,conservative,mid,83.26,82.062496,87.110704,85.76,34.3,71.2,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|ABBV|aggressive|mid|2026-08-26,2026-08-26,us,ABBV,AbbVie Inc.,aggressive,mid,265.78999523535157,248.12892355195035,317.84221430224443,268.28,36.2,43.2,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|SE|balanced|short|2026-08-26,2026-08-26,us,SE,Sea Limited,balanced,short,121.15,116.968,131.248,123.6,42.5,62.7,SIDE,5,2026-09-02,CLOSED,api/final/recommendations,0.1133,close_exit,CLOSED,121.36000061035156,2026-08-26,2026-09-02
us|MA|conservative|short|2026-08-26,2026-08-26,us,MA,Mastercard,conservative,short,596.5399896816407,589.381509805461,611.4534894236816,607.29,36.1,54.1,SIDE,5,2026-09-02,CLOSED,api/final/recommendations,-0.06,close_exit,CLOSED,596.5399780273438,2026-08-26,2026-09-02
us|V|conservative|short|2026-08-26,2026-08-26,us,V,Visa,conservative,short,383.0,378.404,392.575,388.45,36.5,51.3,SIDE,5,2026-09-02,CLOSED,api/final/recommendations,-0.06,close_exit,CLOSED,383.0,2026-08-26,2026-09-02
us|NVO|conservative|mid|2026-08-26,2026-08-26,us,NVO,Novo Nordisk,conservative,mid,47.64,45.130944,54.188255999999996,48.98,34.3,75.8,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|LYFT|conservative|mid|2026-08-26,2026-08-26,us,LYFT,LYFT,conservative,mid,17.349999988708497,16.06695998954351,21.10803998626274,17.79,34.3,79.6,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|SE|conservative|mid|2026-08-26,2026-08-26,us,SE,Sea Limited,conservative,mid,120.93,111.49252800000001,150.86047200000002,123.89,34.3,69.3,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|RXRX|conservative|mid|2026-08-26,2026-08-26,us,RXRX,Recursion,conservative,mid,3.44002664,3.021847401567256,4.644035964,3.52,34.3,70.0,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|CEG|balanced|short|2026-08-26,2026-08-26,us,CEG,Constellation Energy,balanced,short,283.48,276.35360000000003,299.4736,286.54,33.3,72.0,SIDE,5,2026-09-02,CLOSED,api/final/recommendations,-0.5821,close_exit,CLOSED,282.0,2026-08-28,2026-09-02
us|TSLA|balanced|swing|2026-08-26,2026-08-26,us,TSLA,Tesla,balanced,swing,347.66,329.0,401.99999999999994,346.64,27.3,51.3,SIDE,10,2026-09-09,PENDING,api/final/recommendations,,,,,,
us|ABNB|balanced|mid|2026-08-26,2026-08-26,us,ABNB,"Airbnb, Inc.",balanced,mid,189.6584021484375,171.627354058071,240.26677577835335,192.73,34.6,55.9,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|PFE|balanced|mid|2026-08-26,2026-08-26,us,PFE,PFE,balanced,mid,28.311599902343744,26.582302178884444,33.182675169187114,28.66,34.3,65.2,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|KO|balanced|mid|2026-08-26,2026-08-26,us,KO,KO,balanced,mid,90.82840029296875,87.09286608472904,100.29263360501074,91.86,35.7,63.5,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|MELI|balanced|mid|2026-08-26,2026-08-26,us,MELI,MercadoLibre,balanced,mid,1991.37,1807.4016,2497.7616,2012.61,34.6,57.6,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|NFLX|balanced|mid|2026-08-26,2026-08-26,us,NFLX,Netflix,balanced,mid,81.5799994140625,75.53439945748423,97.9743992963119,82.35,35.7,73.8,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|ABBV|balanced|mid|2026-08-26,2026-08-26,us,ABBV,AbbVie Inc.,balanced,mid,261.42840078125005,247.6608850003682,299.1405700870788,262.14,35.7,58.1,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|LITE|aggressive|mid|2026-08-26,2026-08-26,us,LITE,Lumentum,aggressive,mid,907.51,744.1582000000001,1225.1385,927.14,36.2,60.4,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|PATH|aggressive|mid|2026-08-26,2026-08-26,us,PATH,UiPath,aggressive,mid,16.75,13.8856,22.6125,17.11,32.3,44.5,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|DIS|aggressive|mid|2026-08-26,2026-08-26,us,DIS,The Walt Disney Company,aggressive,mid,110.64721268066407,103.03628440792971,130.87240318690272,112.3,36.2,57.5,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|PEP|conservative|mid|2026-08-27,2026-08-27,us,PEP,PEP,conservative,mid,142.18999992773436,138.20782392975823,154.34957592155448,146.16,34.3,83.0,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|KO|conservative|mid|2026-08-27,2026-08-27,us,KO,KO,conservative,mid,90.07999994580078,87.15276794756203,98.23443194089442,92.42,34.3,82.5,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|LYFT|conservative|mid|2026-08-27,2026-08-27,us,LYFT,LYFT,conservative,mid,17.390000018066406,16.068944016693965,21.106856021927836,17.83,34.3,79.7,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|JNJ|conservative|mid|2026-08-27,2026-08-27,us,JNJ,JNJ,conservative,mid,270.0,260.496,298.8288,275.6,34.3,76.3,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|PFE|balanced|mid|2026-08-27,2026-08-27,us,PFE,PFE,balanced,mid,28.30000024414063,26.584000229336905,33.1840002862743,28.65,34.3,65.2,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|UBER|balanced|mid|2026-08-27,2026-08-27,us,UBER,Uber,balanced,mid,78.49000068359375,71.24320062047913,98.96320086190121,79.28,35.7,56.9,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|SCHD|balanced|mid|2026-08-27,2026-08-27,us,SCHD,SCHD,balanced,mid,35.05000024414063,33.66400023448645,37.62400026206982,35.4,35.7,62.7,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|NFLX|balanced|mid|2026-08-27,2026-08-27,us,NFLX,Netflix,balanced,mid,81.46000029296874,75.57280027179559,98.01280035250046,82.2,35.7,74.0,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|SNAP|aggressive|short|2026-08-27,2026-08-27,us,SNAP,SNAP,aggressive,short,5.420000015075683,5.065856014090635,5.95244001655666,5.5,42.1,56.9,SIDE,5,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|MA|aggressive|short|2026-08-27,2026-08-27,us,MA,Mastercard,aggressive,short,598.4699942109376,588.798490304491,623.7425339664736,606.9,36.5,43.1,SIDE,5,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|LITE|aggressive|mid|2026-08-27,2026-08-27,us,LITE,Lumentum,aggressive,mid,939.03,770.0046,1267.6905000000002,962.77,34.0,61.5,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|PATH|aggressive|mid|2026-08-27,2026-08-27,us,PATH,UiPath,aggressive,mid,16.76,13.879232,22.626000000000005,17.12,34.0,54.7,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|DASH|aggressive|mid|2026-08-27,2026-08-27,us,DASH,DASH,aggressive,mid,236.9300040839844,210.85577963454057,317.244745468377,241.84,34.0,46.2,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|SMCI|aggressive|mid|2026-08-27,2026-08-27,us,SMCI,Super Micro Computer,aggressive,mid,37.39,30.659800000000004,50.4765,37.99,34.0,63.4,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|SMR|aggressive|mid|2026-08-27,2026-08-27,us,SMR,NuScale Power,aggressive,mid,9.27,7.6014,12.5145,9.4,33.1,57.1,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|CRM|aggressive|mid|2026-08-27,2026-08-27,us,CRM,Salesforce,aggressive,mid,205.62,181.689984,277.58700000000005,208.17,33.1,57.7,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|SOUN|conservative|mid|2026-08-27,2026-08-27,us,SOUN,SoundHound AI,conservative,mid,7.08002368,6.99506339584,8.027258848143187,7.29,34.3,63.9,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|CEG|balanced|mid|2026-08-27,2026-08-27,us,CEG,Constellation Energy,balanced,mid,281.981536,259.5678139087538,342.72826689747643,284.8,35.7,71.6,SIDE,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|SCHD|conservative|mid|2026-08-27,2026-08-27,us,SCHD,SCHD,conservative,mid,34.78000003613281,34.03868803536266,37.06571203850743,35.68,31.5,77.7,BULL,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|V|balanced|short|2026-08-27,2026-08-27,us,V,Visa,balanced,short,380.60840351562507,375.4336252215375,391.75355676662303,385.97,43.4,52.1,BULL,5,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|SOUN|balanced|short|2026-08-27,2026-08-27,us,SOUN,SoundHound AI,balanced,short,7.288400000000001,7.091243281207134,7.771094035665296,7.37,54.5,72.2,BULL,5,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|ANET|balanced|mid|2026-08-27,2026-08-27,us,ANET,Arista Networks,balanced,mid,203.62,183.0016,260.8816,207.86,32.5,70.0,BULL,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|SMR|aggressive|short|2026-08-27,2026-08-27,us,SMR,NuScale Power,aggressive,short,9.48,9.075264,10.87536,9.61,45.5,67.9,BULL,5,2026-09-03,PENDING,api/final/recommendations,,,,,,
us|SHOP|aggressive|mid|2026-08-27,2026-08-27,us,SHOP,Shopify,aggressive,mid,155.08,138.581056,204.83344,158.85,31.9,70.0,BULL,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|PLTR|aggressive|mid|2026-08-27,2026-08-27,us,PLTR,Palantir,aggressive,mid,184.49,160.77276799999999,249.06150000000002,188.93,31.9,63.1,BULL,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|NOW|aggressive|mid|2026-08-27,2026-08-27,us,NOW,ServiceNow,aggressive,mid,137.03,117.33929599999999,184.99050000000003,140.03,31.9,68.2,BULL,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|ADBE|aggressive|mid|2026-08-27,2026-08-27,us,ADBE,Adobe,aggressive,mid,286.07278663867186,251.5850746934289,386.198261962207,292.06,31.9,75.9,BULL,21,2026-09-25,PENDING,api/final/recommendations,,,,,,
us|GS|conservative|short|2026-08-28,2026-08-28,us,GS,Goldman Sachs,conservative,short,1040.8699977070312,1027.714445736012,1074.8845496320994,1071.04,34.6,71.6,BULL,5,2026-09-04,PENDING,api/final/recommendations,,,,,,
us|MSFT|conservative|short|2026-08-28,2026-08-28,us,MSFT,Microsoft,conservative,short,505.06,498.99928,519.8793760000001,518.49,34.9,56.0,BULL,5,2026-09-04,PENDING,api/final/recommendations,,,,,,
us|HYG|conservative|mid|2026-08-28,2026-08-28,us,HYG,HYG,conservative,mid,79.86999991870117,73.34075192534722,94.41824790389265,82.65,31.5,81.5,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|JNJ|conservative|mid|2026-08-28,2026-08-28,us,JNJ,JNJ,conservative,mid,265.7700003251953,255.53419231267083,295.86520836201976,274.8,31.5,74.1,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|KO|conservative|mid|2026-08-28,2026-08-28,us,KO,KO,conservative,mid,89.06000007226562,86.15177606990581,97.23502407889906,92.03,31.5,75.6,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|COST|conservative|mid|2026-08-28,2026-08-28,us,COST,Costco,conservative,mid,934.66,902.669536,1030.7628639999998,965.53,31.5,72.7,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|ABBV|conservative|mid|2026-08-28,2026-08-28,us,ABBV,AbbVie Inc.,conservative,mid,258.15000018066405,248.503440173913,287.85396020145214,265.41,31.5,72.0,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|SCHD|conservative|mid|2026-08-28,2026-08-28,us,SCHD,SCHD,conservative,mid,34.82999994580078,34.041167947028285,37.06423194232407,35.76,31.5,77.9,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|MU|conservative|mid|2026-08-28,2026-08-28,us,MU,Micron,conservative,mid,935.39,837.1281439999999,1226.365256,959.32,31.5,63.6,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|NFLX|conservative|mid|2026-08-28,2026-08-28,us,NFLX,Netflix,conservative,mid,79.84000010839844,75.24006410215313,92.35993612539671,81.51,31.5,70.1,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|TSLA|conservative|mid|2026-08-28,2026-08-28,us,TSLA,Tesla,conservative,mid,354.81,332.180976,421.92962400000005,361.96,31.5,69.4,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|ORCL|balanced|short|2026-08-28,2026-08-28,us,ORCL,Oracle,balanced,short,151.94,146.5408,164.2208,154.56,54.5,82.3,BULL,5,2026-09-04,PENDING,api/final/recommendations,,,,,,
us|SMR|balanced|short|2026-08-28,2026-08-28,us,SMR,NuScale Power,balanced,short,9.74,9.236799999999999,11.276800000000001,9.89,54.5,73.9,BULL,5,2026-09-04,PENDING,api/final/recommendations,,,,,,
us|SOUN|balanced|short|2026-08-28,2026-08-28,us,SOUN,SoundHound AI,balanced,short,7.22,7.070399999999999,7.7504,7.31,54.5,71.7,BULL,5,2026-09-04,PENDING,api/final/recommendations,,,,,,
us|V|balanced|short|2026-08-28,2026-08-28,us,V,Visa,balanced,short,379.660001171875,374.4512011557973,391.4512012082702,384.32,43.4,54.0,BULL,5,2026-09-04,PENDING,api/final/recommendations,,,,,,
us|MA|aggressive|short|2026-08-28,2026-08-28,us,MA,Mastercard,aggressive,short,591.729996140625,581.8392602051342,616.7638559773494,599.05,34.2,50.9,BULL,5,2026-09-04,PENDING,api/final/recommendations,,,,,,
us|PLTR|aggressive|mid|2026-08-28,2026-08-28,us,PLTR,Palantir,aggressive,mid,185.93,163.12937599999998,251.0055,190.69,31.9,63.5,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|MDB|aggressive|mid|2026-08-28,2026-08-28,us,MDB,MongoDB,aggressive,mid,440.58,364.337856,594.783,450.8,31.3,59.1,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|DASH|aggressive|mid|2026-08-28,2026-08-28,us,DASH,DASH,aggressive,mid,231.89000034033202,205.88124830216046,306.9300204504641,237.09,31.9,54.9,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|LITE|aggressive|mid|2026-08-28,2026-08-28,us,LITE,Lumentum,aggressive,mid,956.14,784.0348,1290.789,977.06,31.3,62.1,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|ADBE|aggressive|mid|2026-08-28,2026-08-28,us,ADBE,Adobe,aggressive,mid,289.1500034033203,254.53168299585974,390.3525045944824,295.19,31.9,71.1,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|SLB|aggressive|mid|2026-08-28,2026-08-28,us,SLB,Schlumberger,aggressive,mid,55.01000093591309,50.08323285209149,69.2481811781545,55.74,31.9,75.8,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|PEP|conservative|mid|2026-08-28,2026-08-28,us,PEP,PEP,conservative,mid,139.7199999638672,135.23411196502727,152.3634879605975,144.33,31.5,78.2,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|ORCL|conservative|short|2026-08-28,2026-08-28,us,ORCL,Oracle,conservative,short,152.60004696,148.87908581493917,161.82900980005218,155.59,34.6,79.3,BULL,5,2026-09-04,PENDING,api/final/recommendations,,,,,,
us|TSM|conservative|mid|2026-08-28,2026-08-28,us,TSM,TSMC,conservative,mid,426.7100592,407.9776726011457,482.6070509549189,441.07,31.5,85.0,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|GS|conservative|mid|2026-08-28,2026-08-28,us,GS,Goldman Sachs,conservative,mid,1041.919998699219,999.2280307525175,1168.6431665410119,1075.88,31.5,81.0,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|SMR|conservative|mid|2026-08-28,2026-08-28,us,SMR,NuScale Power,conservative,mid,9.66,9.032736,11.039664000000002,9.92,31.5,80.7,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|CVX|conservative|mid|2026-08-28,2026-08-28,us,CVX,Chevron,conservative,mid,200.5401451816406,194.32452468182348,219.54657494140253,205.71,31.5,71.1,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|MSFT|balanced|short|2026-08-28,2026-08-28,us,MSFT,Microsoft,balanced,short,510.07,502.5424,527.7024,519.31,45.2,57.5,BULL,5,2026-09-04,PENDING,api/final/recommendations,,,,,,
us|LITE|balanced|mid|2026-08-28,2026-08-28,us,LITE,Lumentum,balanced,mid,925.0,808.84,1192.96,941.28,32.5,71.5,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|SMCI|aggressive|mid|2026-08-28,2026-08-28,us,SMCI,Super Micro Computer,aggressive,mid,38.222620719999995,31.342548990399997,51.600537972,38.89,31.3,66.9,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|MA|aggressive|mid|2026-08-28,2026-08-28,us,MA,Mastercard,aggressive,mid,594.8799972773437,563.97721341878,687.757836852259,602.74,31.3,46.3,BULL,21,2026-09-28,PENDING,api/final/recommendations,,,,,,
us|TSLA|conservative|swing|2026-08-31,2026-08-31,us,TSLA,Tesla,conservative,swing,348.75,335.25,392.625,355.84,39.0,56.9,SIDE,10,2026-09-14,PENDING,api/final/recommendations,,,,,,
us|HIMS|conservative|swing|2026-08-31,2026-08-31,us,HIMS,Hims & Hers,conservative,swing,28.84,26.0752,36.7648,29.34,38.1,50.4,SIDE,10,2026-09-14,PENDING,api/final/recommendations,,,,,,
us|HYG|conservative|mid|2026-08-31,2026-08-31,us,HYG,HYG,conservative,mid,79.74000006323242,73.33430405815281,94.42209607487507,82.52,34.3,81.4,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|LQD|conservative|mid|2026-08-31,2026-08-31,us,LQD,LQD,conservative,mid,106.35000004516603,98.41416004179574,125.552040053321,110.01,34.3,85.0,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|SE|conservative|mid|2026-08-31,2026-08-31,us,SE,Sea Limited,conservative,mid,119.36,109.513856,148.847744,123.31,34.3,74.0,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|SMR|conservative|mid|2026-08-31,2026-08-31,us,SMR,NuScale Power,conservative,mid,9.29,8.063984,12.5415,9.57,34.3,63.9,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|RIVN|conservative|mid|2026-08-31,2026-08-31,us,RIVN,Rivian,conservative,mid,16.0700000090332,15.05307200846157,20.116328011307708,16.55,34.3,62.4,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|MDB|conservative|mid|2026-08-31,2026-08-31,us,MDB,MongoDB,conservative,mid,446.62,404.21315200000004,574.681648,458.05,34.3,72.7,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|NFLX|conservative|mid|2026-08-31,2026-08-31,us,NFLX,Netflix,conservative,mid,81.71999996386718,77.23411196585063,94.3634879582768,83.52,34.3,64.6,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|MSFT|balanced|short|2026-08-31,2026-08-31,us,MSFT,Microsoft,balanced,short,513.53,505.68960000000004,532.2096,522.15,51.5,60.9,SIDE,5,2026-09-07,PENDING,api/final/recommendations,,,,,,
us|COIN|balanced|mid|2026-08-31,2026-08-31,us,COIN,Coinbase,balanced,mid,178.64,150.0752,241.164,180.15,34.6,58.2,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|ELF|aggressive|mid|2026-08-31,2026-08-31,us,ELF,e.l.f. Beauty,aggressive,mid,104.1,92.47872,140.535,106.37,33.1,67.2,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|DASH|aggressive|mid|2026-08-31,2026-08-31,us,DASH,DASH,aggressive,mid,236.73999693701174,212.6135652491642,312.0473159626709,241.79,34.0,54.7,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|ADBE|aggressive|mid|2026-08-31,2026-08-31,us,ADBE,Adobe,aggressive,mid,291.5200061259765,257.9328694201793,393.5520082700683,297.55,34.0,59.1,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|SLB|aggressive|mid|2026-08-31,2026-08-31,us,SLB,Schlumberger,aggressive,mid,57.3299989790039,51.87945507607323,72.77993870385427,58.24,34.0,63.1,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|MA|aggressive|mid|2026-08-31,2026-08-31,us,MA,Mastercard,aggressive,mid,595.3000068066406,563.7097664454388,689.2114078804204,603.23,36.2,48.4,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|V|aggressive|mid|2026-08-31,2026-08-31,us,V,Visa,aggressive,mid,381.5999965966797,362.6131167660152,441.11879606585796,386.22,36.2,48.0,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|TEM|conservative|mid|2026-08-31,2026-08-31,us,TEM,Tempus AI,conservative,mid,62.65,58.23064,74.33596,63.85,35.2,67.0,SIDE,21,2026-09-29,PENDING,api/final/recommendations,,,,,,
us|MSFT|conservative|short|2026-08-31,2026-08-31,us,MSFT,Microsoft,conservative,short,510.27234799999997,504.14907982399995,524.9804076786116,522.51,41.7,67.0,SIDE,5,2026-09-07,PENDING,api/final/recommendations,,,,,,
