predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,validationWindowDays,validationDueDate,status,source,isExecuted,targetHit,stopHit,exitPrice,returnPct,result,reason,dataStatus,validationRule
us|ABNB|aggressive|mid|2026-08-06,2026-08-06,us,ABNB,"Airbnb, Inc.",aggressive,mid,152.37000272265624,138.66998647785454,192.69666344324187,154.29,31.9,21,2026-09-04,CLOSED,api/final/recommendations,,,,189.88499450683594,-0.0574,close_exit,settled from available OHLCV,NORMAL,
us|JPM|aggressive|mid|2026-08-06,2026-08-06,us,JPM,JPMorgan,aggressive,mid,359.68999863867185,338.91900671728433,424.3944183937833,362.05,30.9,21,2026-09-04,CLOSED,api/final/recommendations,,,,358.63751220703125,-0.3526,close_exit,settled from available OHLCV,NORMAL,
us|ALAB|balanced|short|2026-08-07,2026-08-07,us,ALAB,Astera Labs,balanced,short,333.88,305.4016,399.9216,336.89,45.2,5,2026-08-14,CLOSED,api/final/recommendations,,,,334.0,-0.0241,close_exit,settled from available OHLCV,NORMAL,
us|DUOL|balanced|swing|2026-08-07,2026-08-07,us,DUOL,Duolingo,balanced,swing,122.8,110.0,160.0,121.69,31.0,10,2026-08-21,CLOSED,api/final/recommendations,,,,130.50999450683594,0.3169,close_exit,settled from available OHLCV,NORMAL,
us|SE|conservative|short|2026-08-07,2026-08-07,us,SE,Sea Limited,conservative,short,111.0,108.552,116.8344,113.44,34.6,5,2026-08-14,CLOSED,api/final/recommendations,,,,112.51499938964844,0.4716,close_exit,settled from available OHLCV,NORMAL,
us|STX|conservative|short|2026-08-07,2026-08-07,us,STX,Seagate,conservative,short,852.95,807.93128,967.01252,869.97,34.6,5,2026-08-14,LOSS,api/final/recommendations,,,,807.93128,-5.338,stop_hit,settled from available OHLCV,NORMAL,
us|DELL|balanced|short|2026-08-07,2026-08-07,us,DELL,Dell,balanced,short,437.65,408.648,504.528,445.22,45.2,5,2026-08-14,CLOSED,api/final/recommendations,,,,444.125,1.4195,close_exit,settled from available OHLCV,NORMAL,
us|GE|balanced|short|2026-08-07,2026-08-07,us,GE,GE Aerospace,balanced,short,374.55,366.016,393.896,380.71,43.4,5,2026-08-14,CLOSED,api/final/recommendations,,,,373.07501220703125,-0.5521,close_exit,settled from available OHLCV,NORMAL,
us|LYFT|aggressive|short|2026-08-07,2026-08-07,us,LYFT,LYFT,aggressive,short,16.299999849243164,16.047039851582763,17.860599834809353,16.55,34.2,5,2026-08-14,CLOSED,api/final/recommendations,,,,15.305000305175781,0.3007,close_exit,settled from available OHLCV,NORMAL,
us|PFE|aggressive|short|2026-08-07,2026-08-07,us,PFE,PFE,aggressive,short,26.200000150756836,25.18816014493463,27.852400160264878,26.57,34.2,5,2026-08-14,CLOSED,api/final/recommendations,,,,26.395000457763672,0.6843,close_exit,settled from available OHLCV,NORMAL,
us|ACHR|aggressive|swing|2026-08-07,2026-08-07,us,ACHR,Archer Aviation,aggressive,swing,5.23,4.9448,7.060500000000001,5.31,38.9,10,2026-08-21,CLOSED,api/final/recommendations,,,,5.210000038146973,-0.4424,close_exit,settled from available OHLCV,NORMAL,
us|DUOL|aggressive|swing|2026-08-07,2026-08-07,us,DUOL,Duolingo,aggressive,swing,122.58,106.9808,165.483,123.04,38.9,10,2026-08-21,CLOSED,api/final/recommendations,,,,126.15249633789062,2.503,close_exit,settled from available OHLCV,NORMAL,
us|ALAB|aggressive|swing|2026-08-07,2026-08-07,us,ALAB,Astera Labs,aggressive,swing,344.0,310.52,422.30000000000007,345.56,35.6,10,2026-08-21,CLOSED,api/final/recommendations,,,,335.0,-2.6763,close_exit,settled from available OHLCV,NORMAL,
us|DELL|conservative|short|2026-08-07,2026-08-07,us,DELL,Dell,conservative,short,431.29,410.58481600000005,483.64578400000005,440.43,34.6,5,2026-08-14,CLOSED,api/final/recommendations,,,,444.125,2.916,close_exit,settled from available OHLCV,NORMAL,
us|DUOL|conservative|swing|2026-08-07,2026-08-07,us,DUOL,Duolingo,conservative,swing,126.90890000000002,117.61378056670084,156.61884248506817,130.51,33.9,10,2026-08-21,CLOSED,api/final/recommendations,,,,126.15249633789062,-0.6569,close_exit,settled from available OHLCV,NORMAL,
us|HD|balanced|short|2026-08-07,2026-08-07,us,HD,HD,balanced,short,354.6400046875,348.0848046008558,370.5248048974594,360.7,54.5,5,2026-08-14,CLOSED,api/final/recommendations,,,,357.1000061035156,1.4465,close_exit,settled from available OHLCV,NORMAL,
us|SLB|balanced|short|2026-08-07,2026-08-07,us,SLB,Schlumberger,balanced,short,51.240000537109374,49.716800521142844,54.47680057103825,51.92,43.4,5,2026-08-14,CLOSED,api/final/recommendations,,,,51.619998931884766,0.6816,close_exit,settled from available OHLCV,NORMAL,
us|RXRX|balanced|short|2026-08-07,2026-08-07,us,RXRX,Recursion,balanced,short,3.249168,3.0792115200000003,3.75903744,3.29,54.5,5,2026-08-14,CLOSED,api/final/recommendations,,,,3.3201000690460205,2.1231,close_exit,settled from available OHLCV,NORMAL,
us|UBER|aggressive|short|2026-08-07,2026-08-07,us,UBER,Uber,aggressive,short,74.12999945727539,71.49078347659777,80.43665941110272,75.19,34.2,5,2026-08-14,CLOSED,api/final/recommendations,,,,74.12999725341797,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|DDOG|aggressive|swing|2026-08-07,2026-08-07,us,DDOG,Datadog,aggressive,swing,242.12,210.9712,326.862,242.27,36.1,10,2026-08-21,CLOSED,api/final/recommendations,,,,238.5,-0.2944,close_exit,settled from available OHLCV,NORMAL,
us|STX|conservative|swing|2026-08-10,2026-08-10,us,STX,Seagate,conservative,swing,812.76,725.8128,1096.0872,828.22,33.9,10,2026-08-24,CLOSED,api/final/recommendations,,,,850.5700073242188,1.7742,close_exit,settled from available OHLCV,NORMAL,
us|HD|balanced|short|2026-08-10,2026-08-10,us,HD,HD,balanced,short,355.6199984375,348.3983984692298,371.5183983676466,361.88,54.5,5,2026-08-17,CLOSED,api/final/recommendations,,,,357.1000061035156,1.4465,close_exit,settled from available OHLCV,NORMAL,
us|DELL|aggressive|swing|2026-08-10,2026-08-10,us,DELL,Dell,aggressive,swing,453.77,385.8552,612.5895,462.8,35.6,10,2026-08-24,CLOSED,api/final/recommendations,,,,438.1549987792969,-3.5012,close_exit,settled from available OHLCV,NORMAL,
us|ALAB|aggressive|swing|2026-08-10,2026-08-10,us,ALAB,Astera Labs,aggressive,swing,339.21,306.7096,417.22650000000004,339.78,35.6,10,2026-08-24,CLOSED,api/final/recommendations,,,,335.0,-2.6763,close_exit,settled from available OHLCV,NORMAL,
us|LLY|conservative|short|2026-08-10,2026-08-10,us,LLY,Eli Lilly,conservative,short,1201.04,1177.519616,1260.953984,1234.1,34.6,5,2026-08-17,CLOSED,api/final/recommendations,,,,1207.14501953125,0.4483,close_exit,settled from available OHLCV,NORMAL,
us|OXY|conservative|short|2026-08-10,2026-08-10,us,OXY,Occidental Petroleum,conservative,short,58.188779424072266,57.11657791472021,60.73994991036543,59.51,34.6,5,2026-08-17,CLOSED,api/final/recommendations,,,,58.625,-0.0515,close_exit,settled from available OHLCV,NORMAL,
us|OKTA|aggressive|short|2026-08-10,2026-08-10,us,OKTA,Okta,aggressive,short,150.780988,145.06405453950626,165.6710455678504,154.95,38.6,5,2026-08-17,CLOSED,api/final/recommendations,,,,150.8000030517578,-0.0474,close_exit,settled from available OHLCV,NORMAL,
us|MCD|conservative|short|2026-08-11,2026-08-11,us,MCD,MCD,conservative,short,273.7200005732422,270.42988856635185,281.82451259021514,280.62,34.6,5,2026-08-18,CLOSED,api/final/recommendations,,,,272.9150085449219,-0.3541,close_exit,settled from available OHLCV,NORMAL,
us|HIMS|conservative|short|2026-08-11,2026-08-11,us,HIMS,Hims & Hers,conservative,short,31.77,29.924208,36.135192,32.31,34.9,5,2026-08-18,NOT_EXECUTED,api/final/recommendations,,,,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
us|AMAT|conservative|short|2026-08-11,2026-08-11,us,AMAT,Applied Materials,conservative,short,522.12,501.98764800000004,573.505152,530.59,34.6,5,2026-08-18,CLOSED,api/final/recommendations,,,,531.3350219726562,1.7049,close_exit,settled from available OHLCV,NORMAL,
us|DDOG|conservative|swing|2026-08-11,2026-08-11,us,DDOG,Datadog,conservative,swing,260.78,241.4984,324.1316,266.76,33.9,10,2026-08-25,CLOSED,api/final/recommendations,,,,234.10000610351562,-0.9994,close_exit,settled from available OHLCV,NORMAL,
us|OKTA|balanced|short|2026-08-11,2026-08-11,us,OKTA,Okta,balanced,short,150.77,146.1664,161.8064,154.4,43.4,5,2026-08-18,CLOSED,api/final/recommendations,,,,150.8000030517578,-0.0401,close_exit,settled from available OHLCV,NORMAL,
us|NVDA|balanced|short|2026-08-11,2026-08-11,us,NVDA,NVIDIA,balanced,short,217.55,211.056,232.136,221.48,54.5,5,2026-08-18,CLOSED,api/final/recommendations,,,,207.41229248046875,0.3915,close_exit,settled from available OHLCV,NORMAL,
us|LLY|aggressive|short|2026-08-11,2026-08-11,us,LLY,Eli Lilly,aggressive,short,1231.94,1189.830592,1339.40108,1266.04,34.2,5,2026-08-18,CLOSED,api/final/recommendations,,,,1226.3199462890625,-0.5162,close_exit,settled from available OHLCV,NORMAL,
us|LITE|aggressive|swing|2026-08-11,2026-08-11,us,LITE,Lumentum,aggressive,swing,813.51,734.7576,999.1215000000001,819.79,35.6,10,2026-08-25,CLOSED,api/final/recommendations,,,,792.489990234375,-2.6439,close_exit,settled from available OHLCV,NORMAL,
us|COP|conservative|short|2026-08-11,2026-08-11,us,COP,ConocoPhillips,conservative,short,123.37999871020507,121.2355507326228,129.0128466513202,126.32,34.6,5,2026-08-18,CLOSED,api/final/recommendations,,,,123.37999725341797,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|AMAT|conservative|swing|2026-08-11,2026-08-11,us,AMAT,Applied Materials,conservative,swing,527.67,490.4676,648.0474,537.79,33.9,10,2026-08-25,CLOSED,api/final/recommendations,,,,531.3350219726562,0.6346,close_exit,settled from available OHLCV,NORMAL,
us|HIMS|conservative|swing|2026-08-11,2026-08-11,us,HIMS,Hims & Hers,conservative,swing,30.7,28.035999999999998,40.294,31.22,33.9,10,2026-08-25,CLOSED,api/final/recommendations,,,,30.420000076293945,-0.9721,close_exit,settled from available OHLCV,NORMAL,
us|CEG|conservative|short|2026-08-12,2026-08-12,us,CEG,Constellation Energy,conservative,short,278.36,272.308544,293.550656,284.98,41.7,5,2026-08-19,CLOSED,api/final/recommendations,,,,275.9800109863281,-0.915,close_exit,settled from available OHLCV,NORMAL,
us|AMAT|conservative|swing|2026-08-12,2026-08-12,us,AMAT,Applied Materials,conservative,swing,525.61,488.45079999999996,646.0341999999999,535.79,38.1,10,2026-08-26,CLOSED,api/final/recommendations,,,,531.3350219726562,0.6346,close_exit,settled from available OHLCV,NORMAL,
us|ASML|balanced|short|2026-08-12,2026-08-12,us,ASML,ASML,balanced,short,1799.38,1735.2016,1949.4016000000001,1825.85,51.5,5,2026-08-19,CLOSED,api/final/recommendations,,,,1856.0699462890625,-0.565,close_exit,settled from available OHLCV,NORMAL,
us|LLY|aggressive|short|2026-08-12,2026-08-12,us,LLY,Eli Lilly,aggressive,short,1215.02,1171.999936,1323.32564,1243.58,42.1,5,2026-08-19,CLOSED,api/final/recommendations,,,,1226.3199462890625,-0.5162,close_exit,settled from available OHLCV,NORMAL,
us|AMAT|conservative|short|2026-08-13,2026-08-13,us,AMAT,Applied Materials,conservative,short,551.27,531.064208,602.045192,558.35,34.9,5,2026-08-20,CLOSED,api/final/recommendations,,,,531.3350219726562,1.7049,close_exit,settled from available OHLCV,NORMAL,
us|OXY|balanced|short|2026-08-13,2026-08-13,us,OXY,Occidental Petroleum,balanced,short,58.549999755859375,56.81599976308978,62.255999740406175,59.99,54.5,5,2026-08-20,CLOSED,api/final/recommendations,,,,58.540000915527344,-0.0771,close_exit,settled from available OHLCV,NORMAL,
us|UBER|balanced|short|2026-08-13,2026-08-13,us,UBER,Uber,balanced,short,75.3600001953125,73.07520018939093,80.55520020877702,77.17,54.5,5,2026-08-20,CLOSED,api/final/recommendations,,,,75.98539733886719,0.7699,close_exit,settled from available OHLCV,NORMAL,
us|LRCX|aggressive|swing|2026-08-13,2026-08-13,us,LRCX,Lam Research,aggressive,swing,327.9309,284.6175811274357,442.70671500000003,329.93,38.9,10,2026-08-27,CLOSED,api/final/recommendations,,,,315.6700134277344,-3.7989,close_exit,settled from available OHLCV,NORMAL,
us|HIMS|conservative|swing|2026-08-13,2026-08-13,us,HIMS,Hims & Hers,conservative,swing,29.2,26.896,37.624,29.84,33.9,10,2026-08-27,CLOSED,api/final/recommendations,,,,30.420000076293945,-0.9721,close_exit,settled from available OHLCV,NORMAL,
us|CEG|balanced|short|2026-08-13,2026-08-13,us,CEG,Constellation Energy,balanced,short,279.81,271.0992,299.65919999999994,285.59,54.5,5,2026-08-20,CLOSED,api/final/recommendations,,,,275.9800109863281,-1.4288,close_exit,settled from available OHLCV,NORMAL,
us|MPWR|balanced|short|2026-08-13,2026-08-13,us,MPWR,Monolithic Power,balanced,short,1420.1,1349.312,1585.9519999999998,1445.16,45.2,5,2026-08-20,CLOSED,api/final/recommendations,,,,1431.275390625,0.7269,close_exit,settled from available OHLCV,NORMAL,
us|KLAC|balanced|short|2026-08-13,2026-08-13,us,KLAC,KLA,balanced,short,208.64,198.6848,232.00480000000002,211.38,45.2,5,2026-08-20,CLOSED,api/final/recommendations,,,,206.7550048828125,-0.9635,close_exit,settled from available OHLCV,NORMAL,
us|HOOD|balanced|swing|2026-08-13,2026-08-13,us,HOOD,Robinhood,balanced,swing,100.28,93.0,123.0,100.42,35.1,10,2026-08-27,CLOSED,api/final/recommendations,,,,108.25090026855469,7.8886,close_exit,settled from available OHLCV,NORMAL,
us|OKTA|aggressive|short|2026-08-13,2026-08-13,us,OKTA,Okta,aggressive,short,149.54,143.18227199999998,164.65027999999998,151.82,34.2,5,2026-08-20,CLOSED,api/final/recommendations,,,,146.00250244140625,-2.4256,close_exit,settled from available OHLCV,NORMAL,
us|MU|aggressive|swing|2026-08-13,2026-08-13,us,MU,Micron,aggressive,swing,934.6,793.736,1261.71,945.77,36.1,10,2026-08-27,CLOSED,api/final/recommendations,,,,938.0081787109375,0.3047,close_exit,settled from available OHLCV,NORMAL,
us|COP|balanced|short|2026-08-14,2026-08-14,us,COP,ConocoPhillips,balanced,short,124.51999892578124,121.44639895229682,131.64639886430268,127.54,43.4,5,2026-08-21,LOSS,api/final/recommendations,,,,116.32761520521942,-2.1352,stop_hit,settled from available OHLCV,NORMAL,
us|CEG|balanced|short|2026-08-14,2026-08-14,us,CEG,Constellation Energy,balanced,short,278.64,270.0448,298.6048,285.25,54.5,5,2026-08-21,CLOSED,api/final/recommendations,,,,275.9800109863281,-1.4288,close_exit,settled from available OHLCV,NORMAL,
us|HOOD|balanced|short|2026-08-14,2026-08-14,us,HOOD,Robinhood,balanced,short,99.37,95.0384,108.6384,101.11,54.5,5,2026-08-21,CLOSED,api/final/recommendations,,,,97.59500122070312,-1.8463,close_exit,settled from available OHLCV,NORMAL,
us|KLAC|balanced|swing|2026-08-14,2026-08-14,us,KLAC,KLA,balanced,swing,209.37,190.0,267.0,209.01,33.9,10,2026-08-28,NOT_EXECUTED,api/final/recommendations,,,,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
us|AMAT|aggressive|short|2026-08-14,2026-08-14,us,AMAT,Applied Materials,aggressive,short,534.54,498.67027199999995,624.9262799999999,538.35,45.5,5,2026-08-21,CLOSED,api/final/recommendations,,,,531.3350219726562,-0.2113,close_exit,settled from available OHLCV,NORMAL,
us|MU|aggressive|swing|2026-08-14,2026-08-14,us,MU,Micron,aggressive,swing,949.83,803.7207999999999,1282.2705,962.74,38.9,10,2026-08-28,CLOSED,api/final/recommendations,,,,928.5650024414062,-2.2988,close_exit,settled from available OHLCV,NORMAL,
kr|196170|aggressive|short|2026-08-14,2026-08-14,kr,196170,알테오젠,aggressive,short,314000.0,282235.8128,394692.2,316387.0,13.9,5,2026-08-21,CLOSED,api/final/recommendations,,,,298000.0,-5.1855,close_exit,settled from available OHLCV,NORMAL,
us|KLAC|balanced|short|2026-08-14,2026-08-14,us,KLAC,KLA,balanced,short,209.27,198.8864,233.56640000000002,212.16,45.2,5,2026-08-21,CLOSED,api/final/recommendations,,,,206.7550048828125,-0.9635,close_exit,settled from available OHLCV,NORMAL,
us|AMAT|aggressive|swing|2026-08-14,2026-08-14,us,AMAT,Applied Materials,aggressive,swing,507.0,441.28000000000003,684.45,511.2,38.9,10,2026-08-28,CLOSED,api/final/recommendations,,,,495.614990234375,-2.3056,close_exit,settled from available OHLCV,NORMAL,
us|HOOD|conservative|short|2026-08-14,2026-08-14,us,HOOD,Robinhood,conservative,short,97.252348,94.68188594036812,104.01511127593625,99.31,34.6,5,2026-08-21,CLOSED,api/final/recommendations,,,,97.59500122070312,0.2923,close_exit,settled from available OHLCV,NORMAL,
us|OXY|conservative|short|2026-08-14,2026-08-14,us,OXY,Occidental Petroleum,conservative,short,58.622348,57.82916423062272,61.4760142978522,59.79,34.6,5,2026-08-21,CLOSED,api/final/recommendations,,,,58.540000915527344,-0.2005,close_exit,settled from available OHLCV,NORMAL,
us|AMAT|conservative|swing|2026-08-14,2026-08-14,us,AMAT,Applied Materials,conservative,swing,517.1410999999999,480.3202216790811,636.3721536138762,527.02,33.9,10,2026-08-28,CLOSED,api/final/recommendations,,,,531.3350219726562,0.6346,close_exit,settled from available OHLCV,NORMAL,
us|CVX|balanced|short|2026-08-14,2026-08-14,us,CVX,Chevron,balanced,short,201.0,196.92,209.83999999999997,205.4,43.4,5,2026-08-21,CLOSED,api/final/recommendations,,,,201.3699951171875,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|DUOL|aggressive|short|2026-08-14,2026-08-14,us,DUOL,Duolingo,aggressive,short,137.34,127.778112,160.89588,139.43,34.2,5,2026-08-21,CLOSED,api/final/recommendations,,,,135.72000122070312,-1.2396,close_exit,settled from available OHLCV,NORMAL,
us|SMR|conservative|swing|2026-08-17,2026-08-17,us,SMR,NuScale Power,conservative,swing,9.39,8.3892,12.2058,9.56,35.3,10,2026-08-31,CLOSED,api/final/recommendations,,,,9.28499984741211,-1.1782,close_exit,settled from available OHLCV,NORMAL,
us|CVX|balanced|short|2026-08-17,2026-08-17,us,CVX,Chevron,balanced,short,200.0,195.92000000000002,208.84,204.75,54.5,5,2026-08-24,CLOSED,api/final/recommendations,,,,201.3699951171875,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|AMAT|aggressive|swing|2026-08-17,2026-08-17,us,AMAT,Applied Materials,aggressive,swing,507.18,443.7168,684.6930000000001,508.1,36.1,10,2026-08-31,CLOSED,api/final/recommendations,,,,495.614990234375,-2.3056,close_exit,settled from available OHLCV,NORMAL,
us|AMAT|conservative|swing|2026-08-17,2026-08-17,us,AMAT,Applied Materials,conservative,swing,516.79,480.2212,636.2938,526.3,33.9,10,2026-08-31,CLOSED,api/final/recommendations,,,,531.3350219726562,0.6346,close_exit,settled from available OHLCV,NORMAL,
us|CELH|conservative|short|2026-08-17,2026-08-17,us,CELH,Celsius,conservative,short,28.99,28.015696000000002,31.647304000000002,29.65,34.9,5,2026-08-24,CLOSED,api/final/recommendations,,,,29.125,0.4057,close_exit,settled from available OHLCV,NORMAL,
us|SMR|conservative|short|2026-08-17,2026-08-17,us,SMR,NuScale Power,conservative,short,9.46,9.234784,10.276816,9.63,34.6,5,2026-08-24,LOSS,api/final/recommendations,,,,9.234784,-2.4407,stop_hit,settled from available OHLCV,NORMAL,
us|AMAT|aggressive|short|2026-08-17,2026-08-17,us,AMAT,Applied Materials,aggressive,short,532.14,499.137152,615.54948,537.6,45.5,5,2026-08-24,CLOSED,api/final/recommendations,,,,531.3350219726562,-0.2113,close_exit,settled from available OHLCV,NORMAL,
us|DELL|aggressive|swing|2026-08-17,2026-08-17,us,DELL,Dell,aggressive,swing,475.78,415.2928,642.303,484.05,36.1,10,2026-08-31,CLOSED,api/final/recommendations,,,,438.1549987792969,-3.5012,close_exit,settled from available OHLCV,NORMAL,
kr|005490|conservative|swing|2026-08-18,2026-08-18,kr,005490,POSCO홀딩스,conservative,swing,324500.0,309881.12,372010.57999999996,328893.0,14.1,10,2026-09-01,CLOSED,api/final/recommendations,,,,328000.0,0.9886,close_exit,settled from available OHLCV,NORMAL,
kr|030200|aggressive|short|2026-08-18,2026-08-18,kr,030200,KT,aggressive,short,54300.0,52919.681599999996,57806.76,54844.0,20.0,5,2026-08-25,CLOSED,api/final/recommendations,,,,54300.0,-0.09,close_exit,settled from available OHLCV,NORMAL,
